Compound_name,y_test,y_pred
cortisone,1.612222222,2.151246480022169
purpurin,0.0,8.210396632230188
testosterone cypionate,9.582417582,9.860739401368672
naphthalene,13.21052632,6.266926095118432
"3,4-dihydroxy benzoic acid",4.168421053,4.872121613790215
acetophenone,1.926315789,3.0917051705881
butyrophenone,4.136842105,3.9690632283174048
metamitron,1.130434783,4.990179542013052
(+)-catechin hydrate,4.301075269,9.391304333982893
(-)-epicatechin,9.752688172,9.142409008321364
eugenol,3.861702128,4.966213881184319
L-(-)-carvone,3.692307692,3.9383539270179884
cinnamyl alcohol,2.451612903,2.7024470928588333
hippuric acid,8.840425532,5.612658786222236
tropic acid,2.115789474,5.022216796765667
