Compound_name,y_test,y_pred
sulfamethoxazole,5.819565217,4.411796516294402
ibuprofen,11.17582418,8.762216805548782
testosterone isocaproate,10.7032967,9.869668261259068
1-cloro-4-nitrobenzene,4.526315789,3.582309414832013
diphenylmethanol,3.968421053,5.495241602157653
valerophenone,5.968421053,7.125984864700877
vanillic acid,4.084210526,3.9467764661711615
Sebuthylazine,3.813186813,5.855183800853844
alachlor,3.252747253,4.795163298266038
formononetin,2.369565217,9.58200295201466
tert-butylhydroquinone,4.333333333,5.577627512861844
"5,5-diphenylhydantoin",8.688172043,6.205550218825139
o-methylanisole,3.276595745,3.3995274801161997
dimethyl phthalate,2.150537634,2.427933006926704
4-(dimethylamino)benzoic acid,3.776595745,5.28858967885362
