Compound_name,y_test,y_pred
sulfathiazole,2.989130435,4.087450759737227
corticosterone,2.526373626,3.169494165700893
naproxen,32.76923077,9.608514710601932
3-(2-furyl)acrylic acid,4.621052632,5.137946998220127
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,2.9467367551081507
diphenyl carbonate,6.073684211,9.511611800688701
bisphenol A,14.26315789,7.209912788890793
BHA (3-tert-Butyl-4-hydroxyanisole),5.368421053,6.28797573794593
aldicarb,1.282608696,2.8429259700785043
cyanazin,3.282608696,4.49344673634003
"1,3-butanediol diacrylate",1.010989011,4.9755728375267205
L-(+)-ascorbic acid,0.290322581,2.9771330487310186
isopropyl isocyanate,0.0,2.6912750953694444
(+)-griseofulvin,9.957446809,5.52598351652748
thiamethoxam,2.255319149,4.08037480593924
