Compound_name,y_test,y_pred
sulfamethizole,4.192391304,3.845354413819037
sulfamerazine,0.985869565,4.213685067858126
nitrocyclohexane,2.189010989,2.9459935759039633
"2,4-dichlorophenol",9.203296703,3.17707653172338
propiophenone,2.978947368,3.6846180563837967
"1,2,4-trimethyl benzene",5.663157895,4.393089384252003
MCPB,15.27173913,6.832293266273643
"3,4-dichloro aniline",0.958762887,2.824550422075633
folinic acid sodium salt,17.97849462,7.837010531415365
riboflavin,1.161290323,7.851552027368866
camphor,1.720430108,5.949280160996959
cefamandole,23.8,8.368359764744001
fmoc chloride,0.29787234,7.758883237619197
abiraterone,0.340425532,6.754844512402017
piroxicam,7.904255319,8.621592665373118
