Compound_name,y_test,y_pred
sulfadiazine,1.275,2.7907347620687575
pyridine,0.0,1.3694805972886048
phenol,1.547252747,1.5885148703634744
aspirin,9.186813187,4.28457341748548
ethisterone,4.791208791,5.967813194968614
2-ethoxybenzoic acid,7.968421053,4.476402252490348
p-benzoquinone,1.084210526,1.6776990479770175
4-tert-butylbenzoic acid,17.53052632,6.25853487255114
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,3.3361566838988255
mecoprop-P,0.0,8.21656877059063
quercetin,7.8125,7.922756304986883
naringin,8.554347826,11.032577207016736
vanillin,2.258064516,2.894328945425079
carbamazepine,8.436170213,7.5392541707972525
methyl-p-toluene sulfonate,4.106382979,4.48250237218883
