Compound_name,y_test,y_pred
testosterone,5.67032967,4.990629835342862
corticosterone,2.526373626,3.851305633197842
anisole,2.620879121,2.6368029755555855
benzamide,1.483516484,2.972688167732176
2-4-dichlorophenol,9.203296703,2.864669918809898
naphthalene,13.21052632,13.806676887475835
2-ethoxybenzoic acid,7.968421053,8.52556210207064
1-2-4-trimethyl benzene,5.663157895,3.902582782254132
equiline,14.51578947,10.28477844439168
alachlor,3.252747253,4.342752749192133
3-4-dichloro aniline,0.958762887,6.865906351248288
formononetin,2.369565217,13.656269116319866
cinnamaldehyde,4.634408602,3.6147533661714877
methylparaben,2.559139785,0.0036792920940373897
dansyl chloride,7.723404255,8.438992974739424
