Compound_name,y_test,y_pred
betamethasone,2.984615385,0.10746682914736239
phenol,1.547252747,2.883057371806266
mesterolone,6.241758242,7.572694484776939
ketoprofen,23.86813187,9.758737993721404
naproxen,32.76923077,12.260884615142821
aspirin,9.186813187,5.035667392938926
ethisterone,4.791208791,6.951655424104807
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,5.3537692584908925
alpha-resorcylic acid,7.968421053,4.599692738614628
2-7-dihydroxy naphthalene,12.25263158,6.915787985956506
bisphenol A,14.26315789,5.640882182678631
BHA (3-tert-Butyl-4-hydroxyanisole),5.368421053,5.943928826265669
geraniol,2.32967033,0.6864238835494443
fmoc chloride,0.29787234,5.075657504702768
abiraterone,0.340425532,8.007448870761174
