Compound_name,y_test,y_pred
p-benzoquinone,1.084210526,1.3403284524913905
syringic acid,5.315789474,3.811402104528752
vanillic acid,4.084210526,5.404544446066239
aldicarb,1.282608696,4.569024166674693
cyanazin,3.282608696,5.778764532709345
folinic acid sodium salt,17.97849462,19.964361507678234
L-(+)-ascorbic acid,0.290322581,-3.9944732196439228
vanillin,2.258064516,2.0664105044546934
camphor,1.720430108,4.6777478009583
dimethyl phthalate,2.150537634,-0.06867252914781918
hippuric acid,8.840425532,9.674052566128324
thymine,0.234042553,0.41777486436299593
tropic acid,2.115789474,8.585119733861319
p-toluenesulfonyl isocyanate,2.168421053,3.6915659701579093
rifampicin,6.452631579,13.137718448152015
