Compound_name,y_test,y_pred
sulfamerazine,0.985869565,4.948714291520875
estrone,13.17692308,11.165660113881348
progesterone,12.87802198,6.213046963095326
nandrolone,4.142857143,6.093629577134027
1-cloro-4-nitrobenzene,4.526315789,7.3229448394103285
acetophenone,1.926315789,3.5373816008846033
propiophenone,2.978947368,3.8188114082494335
butyrophenone,4.136842105,5.041185636489405
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,3.2852345662137052
mecoprop-P,0.0,9.541602866731427
nortriptyline,-0.131868132,6.816073442305753
acetaminophen,1.075268817,2.8376890544950184
ethylparaben,3.731182796,3.680039791548441
(+)-griseofulvin,9.957446809,6.340490138352808
piroxicam,7.904255319,8.43276622985002
