Compound_name,y_test,y_pred
sulfacetamide,1.115217391,-0.588899946093663
cortisone,1.612222222,1.7964311136234827
dehydroepiandrosterone,6.230769231,6.209351939853148
methyl benzoate,2.993406593,3.5345493140843574
purpurin,0.0,9.517797939900218
diphenylmethanol,3.968421053,4.792672976149104
3-4-dihydroxy benzoic acid,4.168421053,5.856387443206115
4-tert-butylphenol,3.726315789,7.567317165041997
linuron,10.25,-1.5807682225938335
1-3-butanediol diacrylate,1.010989011,2.7875787156136895
5-7-dimethoxycoumarin,5.758241758,6.334344546409012
trans-ferulic acid,1.865979381,8.06342972095585
naringin,8.554347826,7.240637969886917
antipyrine,6.298969072,-0.7882535460243516
isopropyl isocyanate,0.0,-4.2715283943816775
