Compound_name,y_test,y_pred
sulfaquinoxaline,16.79782609,4.896812883375665
exemestane,5.857142857,10.948900538985017
17-alpha-hydroxyprogesterone acetate,5.520879121,9.97791197384006
3-(2-furyl)acrylic acid,4.621052632,0.7198150494944588
4-Phenyl-1-3-Dioxane,1.431578947,4.036877560738443
quercetin,7.8125,8.080148078295116
Rutin Hydrate,9.020833333,9.372951317613422
(-)-epicatechin,9.752688172,10.069783061648593
tert-butylhydroquinone,4.333333333,4.684712448289604
hydrochloridethiazide,4.924731183,4.285706817732757
5-5-diphenylhydantoin,8.688172043,11.590604450578331
o-methylanisole,3.276595745,3.8278059509506406
diethyl phthalate,3.602150538,9.976188143305695
butylparaben,8.150537634,6.876872824363426
4-(dimethylamino)benzoic acid,3.776595745,9.145791084991929
