Compound_name,y_test,y_pred
pyridine,0.0,-1.4639517125370927
cumene,5.808791209,3.2575520946064134
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,4.351648352,7.475250675418767
m-cresol,2.094736842,3.685552677513232
trans-2-hexenyl acetate,0.968421053,2.8826545868378903
toluic acid,6.357894737,6.845767063252882
Sebuthylazine,3.813186813,4.163097090693416
MCPB,15.27173913,9.677870267239289
indole-3-butyric acid,10.27173913,10.511795993777046
(+)-catechin hydrate,4.301075269,9.498108186972534
L-(-)-carvone,3.692307692,3.80142040917838
cinnamyl alcohol,2.451612903,3.3881036600826095
myclobutanil,6.580645161,7.014460490100564
carbamazepine,8.436170213,5.016565029546204
PyBOP,4.357894737,6.025066635419169
