Compound_name,y_test,y_pred
prednisone,1.665934066,1.7438514072729299
nitrocyclohexane,2.189010989,-2.6385334691593534
testosterone cypionate,9.582417582,10.809284723724774
Caffeine,0.541666667,6.300296499810033
phthalide,2.305263158,0.7705522197403831
pyrogallol,1.0,4.178982532080967
gibberellic acid,0.505263158,-3.3089502416502774
benzoin methyl ether,5.084210526,6.241234953709297
metamitron,1.130434783,6.482947868100895
terbutylazine,5.510869565,2.9581089659229485
(+)-catechin,9.391304348,7.7384768317539585
(+)-carvone,3.946236559,3.6014928768141936
chlorambucil,7.446808511,12.241428730991403
2-hydroxypyridine,0.819148936,0.45310113982538036
methyl-p-toluene sulfonate,4.106382979,5.796503971832751
