Compound_name,y_test,y_pred
sulfamethoxazole,5.819565217,5.17975528362228
ibuprofen,11.17582418,18.590812662135516
testosterone isocaproate,10.7032967,8.333729714096481
propylparaben,5.770833333,7.958965040209281
catechol,1.168421053,0.27833212489447146
benzyl alcohol,0.642105263,0.6854509012141774
valerophenone,5.968421053,4.132252924162176
hexanophenone,8.989473684,4.054553603901627
diphenyl carbonate,6.073684211,5.509834314108946
4-tert-butylbenzoic acid,17.53052632,9.413376933229596
butyl phenyl ether,6.094736842,4.875941471334161
ISOPROTURON,5.391304348,7.504071792951019
pentoxifylline,2.731182796,-0.05584263268277301
riboflavin,1.161290323,1.1640900292141394
eugenol,3.861702128,4.729705429998009
3-nitrophenol,2.329787234,3.3155751158383877
