Compound_name,y_test,y_pred
sulfamethizole,4.192391304,7.9592216209913165
sulfathiazole,2.989130435,2.8603024383943443
sulfadiazine,1.275,-1.1473266432080016
sulfaguanidine,0.44673913,-2.4479988055055464
norethisterone,6.102197802,4.294662155736505
testosterone undecanoate,10.61538462,11.346669224210915
benzene,1.625,4.6571496167651265
toluene,2.71875,2.4810639047084373
4-hydroxy benzoic acid,3.536842105,5.326986836795202
propyl gallate,7.691489362,2.251689072290463
isoeugenol,5.59375,3.5006248069933457
cefamandole,23.8,12.596627797415524
estriol,5.095744681,6.055675559915047
tropolone,2.670212766,1.169162624173739
thiamethoxam,2.255319149,4.111889462751892
