Compound_name;y_test;y_pred
testosterone;10.28881011;2.6262798
norethisterone;10.61163199;2.1972291
anisole;-0.554212454;0.50757474
benzamide;-0.53143315;0.42045507
nandrolone;6.232142857;2.6959286
benzene;0.069736842;0.58963823
catechol;0.084210526;0.5072161
pyrogallol;-0.031578947;0.5274047
4-Phenyl-1-3-Dioxane;-0.025328947;0.4815544
toluic acid;0.37127193;0.42382854
indole-3-butyric acid;1.16576087;0.522884
antipyrine;-4.451142985;0.37961054
ethylparaben;1.962694755;0.47026223
butylparaben;11.41511893;1.0134499
estriol;7.414459399;1.9482518
