Compound_name;y_test;y_pred
sulfadiazine;0.255769231;0.48807237
pyridine;3.085106383;0.4551236
phenol;0.071497253;0.47217786
aspirin;-2.83264652;0.43673173
ethisterone;7.562957875;1.8957245
2-ethoxybenzoic acid;-3.021052632;0.47767505
p-benzoquinone;0.273684211;0.4502244
4-tert-butylbenzoic acid;17.90697368;1.0432937
ATRAZIN-DESETHYL-2-HYDROXY;0.11865942;0.54782456
mecoprop-P;45.85416667;0.68844384
quercetin;0.909149485;0.71440554
naringin;-0.739914836;0.6425854
vanillin;-0.278683073;0.47805312
carbamazepine;-3.29331307;0.96129394
methyl-p-toluene sulfonate;-0.828032463;0.4531542
