Compound_name;y_test;y_pred
sulfacetamide;0.216650741;0.5793354
sulfaquinoxaline;2.505434783;0.6146454
dehydroepiandrosterone;13.06923077;2.1961722
cumene;1.558917125;0.6940782
ketoprofen;6.163118132;1.4319085
testosterone undecanoate;25.70753205;2.751318
propylparaben;6.113377193;0.6807213
phthalide;-0.842105263;0.44719973
4-hydroxy benzoic acid;1.421052632;0.4836902
2-7-dihydroxy naphthalene;0.632785088;0.44018787
terbutylazine;4.051630435;0.8307836
linuron;0.46875;0.64573795
nortriptyline;2.590201465;1.0328004
(+)-catechin;0.289108023;0.5329419
geraniol;2.309504928;0.9777069
chlorambucil;17.50217108;1.4381698
