Compound_name;y_test;y_pred
sulfathiazole;-0.260559006;0.49407935
corticosterone;2.155541267;1.4926085
naproxen;-2.362980769;1.0258352
3-(2-furyl)acrylic acid;-0.147368421;0.48337805
3-(5-methylfuran-2-yl)-propionic acid;0.526315789;0.62384564
diphenyl carbonate;3.676315789;0.7234089
bisphenol A;39.28892544;0.98584735
BHA (3-tert-Butyl-4-hydroxyanisole);8.214912281;1.1210217
aldicarb;-0.272192029;0.86192167
cyanazin;1.654891304;0.7863913
1-3-butanediol diacrylate;0.530677656;0.84040403
L-(+)-ascorbic acid;0.091120718;0.57830155
isopropyl isocyanate;0.757575758;0.58480835
(+)-griseofulvin;-0.579895788;0.8644396
thiamethoxam;-1.428788537;0.96926016
