Compound_name;y_test;y_pred
sulfamethizole;0.155960344;0.47787678
sulfamerazine;0.460284281;0.5169536
nitrocyclohexane;-0.283802656;0.77211875
2-4-dichlorophenol;2.64253663;0.67928296
propiophenone;-0.041447368;0.4413184
1-2-4-trimethyl benzene;1.951425439;0.6812028
MCPB;6.051177536;1.3625644
3-4-dichloro aniline;2.687070447;0.61012644
folinic acid sodium salt;-6.93725751;0.69643676
riboflavin;-0.656135683;0.69226503
camphor;0.362044119;0.7928135
cefamandole;9.251020408;0.6641881
fmoc chloride;-0.009212547;1.5421154
abiraterone;2.48610508;2.1174097
piroxicam;-3.230785931;0.57887596
