Compound_name;y_test;y_pred
sulfaguanidine;-0.004347826;0.52593756
betamethasone;4.09091653;0.779856
toluene;0.175986842;0.5195046
alpha-resorcylic acid;1.157894737;0.5307139
gibberellic acid;1.150986842;0.9468052
trans-2-hexenyl acetate;1.281578947;0.6929554
butyl phenyl ether;2.853179825;0.79073846
ISOPROTURON;-0.662137681;0.9978506
hydrochloridethiazide;-0.419576544;0.7194173
acetaminophen;-0.095887374;0.48370647
isoeugenol;0.787693299;0.47726175
methylparaben;0.804496579;0.4681065
3-nitrophenol;1.031037508;0.44102648
thymine;-0.09118541;0.48941624
2-hydroxypyridine;-0.482414242;0.5147024
