Compound_name;y_test;y_pred
progesterone;17.08580781;1.5836644
methyl benzoate;-0.326739927;0.43310574
mesterolone;24.06032509;1.7815795
m-cresol;0.557894737;0.5277737
benzyl alcohol;0.178947368;0.4593461
syringic acid;-0.421052632;0.44956067
hexanophenone;5.354276316;1.0958081
4-tert-butylphenol;5.346600877;1.3264188
equiline;17.15087719;2.1685114
5-7-dimethoxycoumarin;-0.304633511;0.41063562
propyl gallate;2.679644659;0.6418208
cinnamaldehyde;-1.789047777;0.43695784
PyBOP;-1.105369484;1.3800466
p-toluenesulfonyl isocyanate;-0.524856696;0.6065124
rifampicin;2.547368421;1.4923217
