Compound_name;y_test;y_pred
prednisone;1.527614321;0.73970443
estrone;20.18006617;2.0660462
exemestane;5.680091185;1.8870019
17-alpha-hydroxyprogesterone acetate;13.89507833;1.6853439
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-;8.200434982;2.1002138
Caffeine;-0.190602837;0.48397464
benzoin methyl ether;1.654545451;0.75671285
trans-ferulic acid;1.082474227;0.7594949
Rutin Hydrate;0.752362543;0.7909298
pentoxifylline;-1.803347744;0.670623
(+)-carvone;-1.100875734;0.46024692
diethyl phthalate;0.316216809;0.6154296
myclobutanil;6.006983705;1.4342692
dansyl chloride;-0.896873643;0.83771724
tropolone;0.237950499;0.457265
