Compound_name;y_test;y_pred
cortisone;1.572884161;0.7537363
purpurin;22.71875;0.5070283
testosterone cypionate;20.88633242;3.3401463
naphthalene;-2.4;0.6228768
3-4-dihydroxy benzoic acid;0.715789474;0.5215846
acetophenone;-0.134649123;0.41318053
butyrophenone;0.498574561;0.56105477
metamitron;-0.349184783;0.41143295
(+)-catechin hydrate;1.389646381;0.49355286
(-)-epicatechin;-3.464028378;0.50573933
eugenol;0.148607151;0.50286484
L-(-)-carvone;-0.888183981;0.3888414
cinnamyl alcohol;-0.176102699;0.4616841
hippuric acid;-3.258792879;0.50792813
tropic acid;-0.146092504;0.5394906
