Compound_name;;y_test;y_pred
sulfamethoxazole;;6.345652174;1.935408369
ibuprofen;;31.625;27.9669868
testosterone isocaproate;;45;27.9669868
1-cloro-4-nitrobenzene;;3.526315789;4.44397683
diphenylmethanol;;5.589473684;6.23036557
valerophenone;;7.854166667;15.18786427
vanillic acid;;4.71875;5.34408864
Sebuthylazine;;6.3125;27.9669868
alachlor;;5.135416667;15.18786427
formononetin;;0.886597938;9.013255705
tert-butylhydroquinone;;10.07216495;4.44397683
5-diphenylhydantoin;;16.92783505;1.935408369
o-methylanisole;;3.371134021;4.44397683
dimethyl phthalate;;1.886597938;5.34408864
4-(dimethylamino)benzoic acid;;3.469387755;5.34408864
