Compound_name;;y_test;y_pred
progesterone;;29.96382979;12.42929005
methyl benzoate;;2.666666667;2.977433209
mesterolone;;30.30208333;12.42929005
m-cresol;;2.652631579;2.553646388
benzyl alcohol;;0.821052632;1.383420272
syringic acid;;4.894736842;1.383420272
hexanophenone;;14.34375;5.703392862
4-tert-butylphenol;;9.072916667;5.703392862
equiline;;31.66666667;29.14547056
7-dimethoxycoumarin;;5.453608247;13.92340875
propyl gallate;;10.37113402;5.35826785
cinnamaldehyde;;2.845360825;2.553646388
PyBOP;;3.252525253;6.925567385
p-toluenesulfonyl isocyanate;;1.643564356;1.383420272
rifampicin;;9;29.14547056
