Compound_name;;y_test;y_pred
sulfaguanidine;;0.442391304;1.048143007
betamethasone;;7.075531915;6.195368322
toluene;;2.894736842;3.46184304
alpha-resorcylic acid;;9.126315789;5.477472872
gibberellic acid;;1.65625;35.53803876
trans-2-hexenyl acetate;;2.25;1.999616137
butyl phenyl ether;;8.947916667;7.907070128
ISOPROTURON;;4.729166667;12.16875392
hydrochloridethiazide;;4.505154639;2.732927375
acetaminophen;;0.979381443;2.732927375
isoeugenol;;6.381443299;16.78567169
methylparaben;;3.363636364;5.477472872
3-nitrophenol;;3.360824742;1.048143007
thymine;;0.142857143;1.048143007
2-hydroxypyridine;;0.336734694;1.048143007
