Compound_name;;y_test;y_pred
prednisone;;3.193548387;9.61914373
estrone;;33.35698925;30.09240412
exemestane;;11.53723404;30.09240412
17-alpha-hydroxyprogesterone acetate;;19.41595745;30.09240412
 17beta-hydroxy-17-methyl-;;12.55208333;6.60681777
Caffeine;;0.35106383;6.879132978
benzoin methyl ether;;5.96875;6.60681777
trans-ferulic acid;;2.948453608;6.879132978
Rutin Hydrate;;9.773195876;13.49144998
pentoxifylline;;0.927835052;9.61914373
(+)-carvone;;2.845360825;3.063881403
diethyl phthalate;;3.918367347;9.61914373
myclobutanil;;12.58762887;30.09240412
dansyl chloride;;6.826530612;15.88262115
tropolone;;2.908163265;1.352864225
