Compound_name;;y_test;y_pred
sulfadiazine;;1.530769231;1.824204551
pyridine;;3.085106383;0.759406194
phenol;;1.61875;0.759406194
aspirin;;6.354166667;4.616774004
ethisterone;;12.35416667;13.0704104
2-ethoxybenzoic acid;;4.947368421;4.616774004
p-benzoquinone;;1.357894737;0.759406194
4-tert-butylbenzoic acid;;35.4375;4.18179324
ATRAZIN-DESETHYL-2-HYDROXY;;1.520833333;6.620520611
mecoprop-P;;45.85416667;15.72924591
quercetin;;8.721649485;9.109912872
naringin;;7.81443299;6.620520611
vanillin;;1.979381443;1.824204551
carbamazepine;;5.142857143;13.0704104
methyl-p-toluene sulfonate;;3.278350515;1.824204551
