Compound_name;;y_test;y_pred
cortisone;;3.185106383;3.761102577
purpurin;;22.71875;12.19689457
testosterone cypionate;;30.46875;35.03255267
naphthalene;;10.81052632;2.989740201
4-dihydroxy benzoic acid;;4.884210526;4.370465334
acetophenone;;1.791666667;2.989740201
butyrophenone;;4.635416667;2.989740201
metamitron;;0.78125;3.761102577
(+)-catechin hydrate;;5.690721649;8.53506073
(-)-epicatechin;;6.288659794;8.53506073
eugenol;;4.010309278;8.53506073
L-(-)-carvone;;2.804123711;2.989740201
cinnamyl alcohol;;2.275510204;8.53506073
hippuric acid;;5.581632653;3.761102577
tropic acid;;1.96969697;3.761102577
