Compound_name;;y_test;y_pred
testosterone;;15.95913978;20.55770462
norethisterone;;16.71382979;20.55770462
anisole;;2.066666667;2.337492443
benzamide;;0.952083333;2.120221838
nandrolone;;10.375;20.55770462
benzene;;1.694736842;2.337492443
catechol;;1.252631579;5.106326642
pyrogallol;;0.968421053;5.106326642
3-Dioxane;;1.40625;3.485803893
toluic acid;;6.729166667;2.337492443
indole-3-butyric acid;;11.4375;2.337492443
antipyrine;;1.847826087;3.622973344
ethylparaben;;5.693877551;2.337492443
butylparaben;;19.56565657;8.042417703
estriol;;12.51020408;36.82840726
