Compound_name;;y_test;y_pred
sulfamethizole;;4.348351648;2.665026567
sulfamerazine;;1.446153846;2.006327419
nitrocyclohexane;;1.905208333;0.955553877
4-dichlorophenol;;11.84583333;6.691853444
propiophenone;;2.9375;3.662445566
4-trimethyl benzene;;7.614583333;6.691853444
MCPB;;21.32291667;18.15144848
4-dichloro aniline;;3.645833333;2.359014854
folinic acid sodium salt;;11.04123711;5.45932403
riboflavin;;0.505154639;2.359014854
camphor;;2.082474227;2.359014854
cefamandole;;33.05102041;3.662445566
fmoc chloride;;0.288659794;6.691853444
abiraterone;;2.826530612;15.79935903
piroxicam;;4.673469388;3.662445566
