Compound_name;;y_test;y_pred
sulfacetamide;;1.331868132;4.045086127
sulfaquinoxaline;;19.30326087;12.53844348
dehydroepiandrosterone;;19.3;15.13285263
cumene;;7.367708333;7.018224559
ketoprofen;;30.03125;27.47488996
testosterone undecanoate;;36.32291667;27.47488996
propylparaben;;11.88421053;4.045086127
phthalide;;1.463157895;1.074942815
4-hydroxy benzoic acid;;4.957894737;4.045086127
7-dihydroxy naphthalene;;12.88541667;1.236773442
terbutylazine;;9.5625;4.613961248
linuron;;10.71875;4.613961248
nortriptyline;;2.458333333;7.018224559
(+)-catechin;;9.680412371;7.278407255
geraniol;;4.639175258;15.13285263
chlorambucil;;24.94897959;27.47488996
