Compound_name,y_test,y_pred
butylparaben,19.56565657,9.112348
norethisterone,16.71382979,4.162793
testosterone,15.95913978,4.2302723
propylparaben,11.88421053,7.0628824
folinic acid sodium salt,11.04123711,15.237207
vanillic acid,4.71875,4.2302723
corticosterone,4.681914894,8.879179
1-cloro-4-nitrobenzene,3.526315789,7.1132164
pyridine,3.085106383,4.176014
anisole,2.066666667,4.162793
phenol,1.61875,4.2302723
4-Phenyl-1-3-Dioxane,1.40625,11.343396
catechol,1.252631579,4.2302723
pentoxifylline,0.927835052,7.625363
metamitron,0.78125,4.162793
