Compound_name,y_test,y_pred
4-tert-butylbenzoic acid,35.4375,24.838926
naproxen,30.40625,8.275858
mesterolone,30.30208333,12.3411255
ketoprofen,30.03125,12.819268
sulfaquinoxaline,19.30326087,4.2394233
indole-3-butyric acid,11.4375,4.2195334
quercetin,8.721649485,4.2394233
1-2-4-trimethyl benzene,7.614583333,4.2394233
diphenylmethanol,5.589473684,4.313297
carbamazepine,5.142857143,4.2394233
4-(dimethylamino)benzoic acid,3.469387755,4.8716063
tropic acid,1.96969697,4.2195334
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,4.2195334
riboflavin,0.505154639,7.286539
2-hydroxypyridine,0.336734694,4.2394233
