Compound_name,y_test,y_pred
mecoprop-P,45.85416667,22.830381
MCPB,21.32291667,14.812451
alpha-resorcylic acid,9.126315789,4.2158074
toluic acid,6.729166667,4.2257867
ethylparaben,5.693877551,5.6460047
2-ethoxybenzoic acid,4.947368421,4.249211
3-4-dihydroxy benzoic acid,4.884210526,5.3005056
butyrophenone,4.635416667,4.2158074
diethyl phthalate,3.918367347,4.4232492
3-nitrophenol,3.360824742,4.249211
cinnamaldehyde,2.845360825,4.210471
abiraterone,2.826530612,6.702636
nitrocyclohexane,1.905208333,4.25919
acetophenone,1.791666667,4.249211
