Compound_name,y_test,y_pred
progesterone,29.96382979,14.239136
ethisterone,12.35416667,7.265412
2-4-dichlorophenol,11.84583333,8.800207
naphthalene,10.81052632,12.175123
naringin,7.81443299,4.313614
betamethasone,7.075531915,4.313614
(-)-epicatechin,6.288659794,4.313614
ISOPROTURON,4.729166667,4.313614
methyl-p-toluene sulfonate,3.278350515,5.996782
trans-ferulic acid,2.948453608,9.0927725
tropolone,2.908163265,4.313614
cinnamyl alcohol,2.275510204,4.313614
dimethyl phthalate,1.886597938,4.8189454
acetaminophen,0.979381443,4.42678
benzamide,0.952083333,6.0742483
