Compound_name,y_test,y_pred
testosterone cypionate,30.46875,14.362379
propyl gallate,10.37113402,5.876855
terbutylazine,9.5625,5.4277706
4-tert-butylphenol,9.072916667,4.40907
sulfamethoxazole,6.345652174,4.40907
syringic acid,4.894736842,9.358391
o-methylanisole,3.371134021,4.38908
(+)-carvone,2.845360825,4.38908
nortriptyline,2.458333333,9.373106
camphor,2.082474227,4.38908
vanillin,1.979381443,4.38908
antipyrine,1.847826087,10.213358
sulfamerazine,1.446153846,9.484571
pyrogallol,0.968421053,7.3479214
formononetin,0.886597938,4.38908
