Compound_name,y_test,y_pred
testosterone undecanoate,36.32291667,23.647345
cefamandole,33.05102041,22.530771
purpurin,22.71875,14.616272
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,4.15047
nandrolone,10.375,11.415512
tert-butylhydroquinone,10.07216495,4.1197925
diphenyl carbonate,9.75,4.15047
(+)-griseofulvin,9.37755102,4.1197925
aspirin,6.354166667,4.15047
5-7-dimethoxycoumarin,5.453608247,4.15047
eugenol,4.010309278,7.1179867
3-4-dichloro aniline,3.645833333,4.1197925
L-(-)-carvone,2.804123711,4.1197925
thiamethoxam,0.826530612,4.15047
sulfaguanidine,0.442391304,5.3104854
