Compound_name,y_test,y_pred
bisphenol A,53.55208333,21.43861
testosterone isocaproate,45.0,21.387966
5-5-diphenylhydantoin,16.92783505,4.171941
2-7-dihydroxy naphthalene,12.88541667,6.979455
Sebuthylazine,6.3125,4.167348
hippuric acid,5.581632653,14.622176
hydrochloridethiazide,4.505154639,8.861967
prednisone,3.193548387,4.167348
m-cresol,2.652631579,4.17889
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,19.56574
benzene,1.694736842,4.167348
sulfacetamide,1.331868132,4.171941
aldicarb,1.010416667,4.167348
benzyl alcohol,0.821052632,4.167348
