Compound_name,y_test,y_pred
progesterone,12.87802198,5.672414912937617
methyl benzoate,2.993406593,3.5697757301396678
mesterolone,6.241758242,5.713141686565331
m-cresol,2.094736842,3.3374369486666273
benzyl alcohol,0.642105263,2.4796570471127324
syringic acid,5.315789474,4.707376713441274
hexanophenone,8.989473684,5.675842550791626
4-tert-butylphenol,3.726315789,5.6535751045489135
equiline,14.51578947,8.108354369728858
"5,7-dimethoxycoumarin",5.758241758,4.3391035473042505
propyl gallate,7.691489362,4.504055206161594
cinnamaldehyde,4.634408602,4.003519863049622
PyBOP,4.357894737,4.532665114502141
p-toluenesulfonyl isocyanate,2.168421053,3.6798020824159297
rifampicin,6.452631579,9.035010101616116
