Compound_name,y_test,y_pred
testosterone,5.67032967,6.511525906297848
norethisterone,6.102197802,6.224832947509684
anisole,2.620879121,2.738008537798317
benzamide,1.483516484,2.890613625299148
nandrolone,4.142857143,6.3006673885395
benzene,1.625,3.9044336928514936
catechol,1.168421053,2.0999936797452086
pyrogallol,1.0,2.0438030405436414
"4-Phenyl-1,3-Dioxane",1.431578947,5.203819576291946
toluic acid,6.357894737,5.896101049125937
indole-3-butyric acid,10.27173913,9.165384295972443
antipyrine,6.298969072,3.6241524977814157
ethylparaben,3.731182796,4.774413394387385
butylparaben,8.150537634,6.569601903599848
estriol,5.095744681,7.782182213938562
