Compound_name,y_test,y_pred
sulfaguanidine,0.44673913,2.1248987981154093
betamethasone,2.984615385,3.482077103765215
toluene,2.71875,3.5415911618644715
alpha-resorcylic acid,7.968421053,3.759983984888631
gibberellic acid,0.505263158,6.0757191622684745
trans-2-hexenyl acetate,0.968421053,3.072412278269194
butyl phenyl ether,6.094736842,4.538019825254741
ISOPROTURON,5.391304348,6.824941230867871
hydrochloridethiazide,4.924731183,3.843101748392639
acetaminophen,1.075268817,3.996005551549241
isoeugenol,5.59375,3.9148653955022725
methylparaben,2.559139785,3.410716648388772
3-nitrophenol,2.329787234,2.3809914411133843
thymine,0.234042553,0.5651699183641323
2-hydroxypyridine,0.819148936,0.9676769726733347
