Compound_name,y_test,y_pred
sulfadiazine,1.275,3.3933984661614156
pyridine,0.0,0.905775564750415
phenol,1.547252747,2.9214468014299215
aspirin,9.186813187,4.32963555289575
ethisterone,4.791208791,6.410839871230274
2-ethoxybenzoic acid,7.968421053,5.024788308145039
p-benzoquinone,1.084210526,2.1887016711193894
4-tert-butylbenzoic acid,17.53052632,8.071115093745439
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,1.9385901081399566
mecoprop-P,0.0,8.355632257738911
quercetin,7.8125,7.838809034215863
naringin,8.554347826,9.674698497988171
vanillin,2.258064516,2.4567769109902997
carbamazepine,8.436170213,4.503705504384656
methyl-p-toluene sulfonate,4.106382979,5.2581768262539255
