Compound_name,y_test,y_pred
prednisone,1.665934066,3.992459229969893
estrone,13.17692308,9.056245554108003
exemestane,5.857142857,7.138220258124555
17-alpha-hydroxyprogesterone acetate,5.520879121,6.939845450489596
"Androsta-1,4-dien-3-one, 17beta-hydroxy-17-methyl-",4.351648352,6.3417278432207365
Caffeine,0.541666667,2.8826693556614105
benzoin methyl ether,5.084210526,8.460426119701811
trans-ferulic acid,1.865979381,7.55353739296868
Rutin Hydrate,9.020833333,7.014635108660773
pentoxifylline,2.731182796,4.826503858405346
(+)-carvone,3.946236559,2.9579748057492266
diethyl phthalate,3.602150538,6.99494742251548
myclobutanil,6.580645161,7.093978094182642
dansyl chloride,7.723404255,8.129548175936877
tropolone,2.670212766,1.9275498393122965
