Compound_name,y_test,y_pred
cortisone,1.612222222,3.838732740791497
purpurin,0.0,7.26523573989035
testosterone cypionate,9.582417582,8.555262334187681
naphthalene,13.21052632,6.400260156877609
"3,4-dihydroxy benzoic acid",4.168421053,5.286968671922963
acetophenone,1.926315789,3.9000867444357277
butyrophenone,4.136842105,4.249458429747378
metamitron,1.130434783,4.9941495129319975
(+)-catechin hydrate,4.301075269,9.8689341798435
(-)-epicatechin,9.752688172,9.952393526895232
eugenol,3.861702128,3.7873578695431487
L-(-)-carvone,3.692307692,3.0490959331610226
cinnamyl alcohol,2.451612903,3.2157912525980454
hippuric acid,8.840425532,7.378070190709932
tropic acid,2.115789474,7.5784424295061585
