Compound_name,y_test,y_pred
sulfathiazole,2.989130435,4.738703385712129
corticosterone,2.526373626,4.918325216621292
naproxen,32.76923077,11.196403645754746
3-(2-furyl)acrylic acid,4.621052632,5.194979019528219
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,5.698260796605094
diphenyl carbonate,6.073684211,6.899616653884065
bisphenol A,14.26315789,8.014329698020688
BHA (3-tert-Butyl-4-hydroxyanisole),5.368421053,4.5034622007825735
aldicarb,1.282608696,3.3815995311352878
cyanazin,3.282608696,4.483483684391725
"1,3-butanediol diacrylate",1.010989011,4.193486214627724
L-(+)-ascorbic acid,0.290322581,-0.7792944059386668
isopropyl isocyanate,0.0,0.09854272299073452
(+)-griseofulvin,9.957446809,5.82796368631724
thiamethoxam,2.255319149,4.937547683430246
