Compound_name,y_test,y_pred
sulfamethoxazole,5.819565217,4.943758055670946
ibuprofen,11.17582418,12.869865571233213
testosterone isocaproate,10.7032967,7.884058168385167
1-cloro-4-nitrobenzene,4.526315789,4.637268279897032
diphenylmethanol,3.968421053,7.105014211735639
valerophenone,5.968421053,5.796031188404303
vanillic acid,4.084210526,5.251946912152581
Sebuthylazine,3.813186813,3.1663944784778284
alachlor,3.252747253,4.61545459258166
formononetin,2.369565217,10.354730798155437
tert-butylhydroquinone,4.333333333,4.60663622199619
"5,5-diphenylhydantoin",8.688172043,7.246440538598154
o-methylanisole,3.276595745,2.8454524316273995
dimethyl phthalate,2.150537634,3.6121050423641132
4-(dimethylamino)benzoic acid,3.776595745,7.543108696373288
