Compound_name,y_test,y_pred
sulfacetamide,1.115217391,2.085939242535418
sulfaquinoxaline,16.79782609,6.287228876812482
dehydroepiandrosterone,6.230769231,6.3257968476405155
cumene,5.808791209,4.43961323032346
ketoprofen,23.86813187,13.09932057065139
testosterone undecanoate,10.61538462,10.381299716463717
propylparaben,5.770833333,6.1506090398830375
phthalide,2.305263158,3.2148035974421916
4-hydroxy benzoic acid,3.536842105,5.122268287971523
"2,7-dihydroxy naphthalene",12.25263158,6.2413208482314415
terbutylazine,5.510869565,3.8975771761266818
linuron,10.25,4.377106864536877
nortriptyline,-0.131868132,6.528538164437274
(+)-catechin,9.391304348,7.839655267552798
geraniol,2.32967033,2.0759625409345053
chlorambucil,7.446808511,10.430765096456886
