Compound_name,y_test,y_pred
sulfamethizole,4.192391304,5.399632102104302
sulfamerazine,0.985869565,5.275463649222097
nitrocyclohexane,2.189010989,1.2733245575261487
"2,4-dichlorophenol",9.203296703,2.4963006837331223
propiophenone,2.978947368,3.9814439063327907
"1,2,4-trimethyl benzene",5.663157895,4.5372294220758365
MCPB,15.27173913,8.873403680271949
"3,4-dichloro aniline",0.958762887,2.9932220581633553
folinic acid sodium salt,17.97849462,9.859365722534026
riboflavin,1.161290323,4.543902714421819
camphor,1.720430108,2.544237816298259
cefamandole,23.8,8.601896577436355
fmoc chloride,0.29787234,7.460484643001994
abiraterone,0.340425532,7.549245760108383
piroxicam,7.904255319,6.931727484933085
