Compound_name,y_test,y_pred
sulfamerazine,1.446153846,4.1366215
sulfadiazine,1.530769231,3.752483
phenol,1.61875,3.752483
Caffeine,0.35106383,3.752483
4-hydroxy benzoic acid,4.957894737,3.752483
bisphenol A,53.55208333,10.260366
MCPB,21.32291667,9.111546
quercetin,8.721649485,4.8616343
L-(-)-carvone,2.804123711,3.8131404
vanillin,1.979381443,3.752483
camphor,2.082474227,4.4237766
dimethyl phthalate,1.886597938,3.752483
ethylparaben,5.693877551,4.0225325
thymine,0.142857143,3.752483
carbamazepine,5.142857143,4.821231
4-(dimethylamino)benzoic acid,3.469387755,3.752483
