Compound_name,y_test,y_pred
17-alpha-hydroxyprogesterone acetate,19.41595745,14.565736
cortisone,3.185106383,10.639428
corticosterone,4.681914894,10.611436
norethisterone,16.71382979,14.095214
3-(2-furyl)acrylic acid,4.473684211,3.6420944
m-cresol,2.652631579,3.6420944
acetophenone,1.791666667,3.2982063
butyrophenone,4.635416667,5.042072
4-tert-butylphenol,9.072916667,9.042571
diphenyl carbonate,9.75,8.472369
trans-ferulic acid,2.948453608,6.074983
(+)-catechin,9.680412371,5.3019643
butylparaben,19.56565657,5.4187536
3-nitrophenol,3.360824742,4.1132646
p-toluenesulfonyl isocyanate,1.643564356,3.5441608
