Compound_name,y_test,y_pred
sulfaquinoxaline,19.30326087,4.6051545
progesterone,29.96382979,12.51582
methyl benzoate,2.666666667,3.8690221
nandrolone,10.375,13.682035
aspirin,6.354166667,3.915974
testosterone undecanoate,36.32291667,13.958983
3-4-dihydroxy benzoic acid,4.884210526,3.9090717
benzyl alcohol,0.821052632,3.271766
pyrogallol,0.968421053,3.9090717
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,3.6899307
L-(+)-ascorbic acid,0.381443299,4.709017
antipyrine,1.847826087,3.271766
(+)-carvone,2.845360825,3.271766
geraniol,4.639175258,9.328636
cinnamaldehyde,2.845360825,3.271766
