Compound_name,y_test,y_pred
prednisone,3.193548387,8.505217
nitrocyclohexane,1.905208333,4.7419405
phthalide,1.463157895,3.4392323
4-tert-butylbenzoic acid,35.4375,8.8958845
butyl phenyl ether,8.947916667,7.2812634
1-3-butanediol diacrylate,1.541666667,5.951926
formononetin,0.886597938,10.438778
Rutin Hydrate,9.773195876,6.5515594
tert-butylhydroquinone,10.07216495,3.4392323
acetaminophen,0.979381443,3.4392323
isoeugenol,6.381443299,3.4392323
cefamandole,33.05102041,6.5515594
fmoc chloride,0.288659794,10.633401
dansyl chloride,6.826530612,11.23537
chlorambucil,24.94897959,13.933807
