Compound_name,y_test,y_pred
sulfacetamide,1.331868132,3.2597673
betamethasone,7.075531915,9.727598
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,13.5493
propiophenone,2.9375,3.3097122
2-7-dihydroxy naphthalene,12.88541667,3.842755
mecoprop-P,45.85416667,6.002464
terbutylazine,9.5625,10.084675
linuron,10.71875,3.5268257
5-7-dimethoxycoumarin,5.453608247,3.267442
(+)-catechin hydrate,5.690721649,6.7614875
pentoxifylline,0.927835052,7.5024543
naringin,7.81443299,13.379796
(+)-griseofulvin,9.37755102,6.042543
methyl-p-toluene sulfonate,3.278350515,3.2597673
rifampicin,9.0,7.705455
