Compound_name,y_test,y_pred
sulfamethoxazole,6.345652174,3.2383869
exemestane,11.53723404,14.450651
anisole,2.066666667,3.2671444
benzamide,0.952083333,3.2246668
ibuprofen,31.625,9.337607
ethisterone,12.35416667,14.315971
testosterone cypionate,30.46875,16.12678
benzene,1.694736842,3.2422154
toluene,2.894736842,3.2712185
diphenylmethanol,5.589473684,8.330796
syringic acid,4.894736842,3.643533
indole-3-butyric acid,11.4375,3.8692544
riboflavin,0.505154639,8.6446495
2-hydroxypyridine,0.336734694,3.2246668
piroxicam,4.673469388,9.155134
