Compound_name,y_test,y_pred
sulfamethizole,4.348351648,3.2250004
purpurin,22.71875,5.61154
naproxen,30.40625,15.261896
testosterone isocaproate,45.0,14.12352
naphthalene,10.81052632,6.922052
2-ethoxybenzoic acid,4.947368421,3.4851732
catechol,1.252631579,3.402452
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,4.4979553
trans-2-hexenyl acetate,2.25,4.529207
metamitron,0.78125,3.2128425
nortriptyline,2.458333333,12.062704
3-4-dichloro aniline,3.645833333,3.9309654
(-)-epicatechin,6.288659794,5.6158104
propyl gallate,10.37113402,4.893346
o-methylanisole,3.371134021,3.4851732
