Compound_name,y_test,y_pred
sulfathiazole,2.728571429,3.2258756
testosterone,15.95913978,14.564936
cumene,7.367708333,9.454619
2-4-dichlorophenol,11.84583333,9.045196
valerophenone,7.854166667,9.592441
4-Phenyl-1-3-Dioxane,1.40625,3.3928602
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,11.379116
toluic acid,6.729166667,3.4656022
Sebuthylazine,6.3125,10.34632
aldicarb,1.010416667,3.8635504
folinic acid sodium salt,11.04123711,8.566083
hydrochloridethiazide,4.505154639,3.462549
5-5-diphenylhydantoin,16.92783505,5.6084924
abiraterone,2.826530612,14.6606655
thiamethoxam,0.826530612,4.732028
