Compound_name,y_test,y_pred
dehydroepiandrosterone,19.3,12.645127
pyridine,3.085106383,3.346993
mesterolone,30.30208333,12.637052
ketoprofen,30.03125,14.5682745
hexanophenone,14.34375,8.344632
1-2-4-trimethyl benzene,7.614583333,8.106664
cyanazin,4.9375,3.998014
ISOPROTURON,4.729166667,7.3284726
eugenol,4.010309278,3.7743304
isopropyl isocyanate,0.757575758,3.3838358
methylparaben,3.363636364,3.7576005
myclobutanil,12.58762887,14.078876
hippuric acid,5.581632653,5.32991
tropolone,2.908163265,3.7576005
tropic acid,1.96969697,3.794443
