Compound_name,y_test,y_pred
bisphenol A,53.55208333,12.152526853207165
mecoprop-P,45.85416667,11.239708442316486
4-tert-butylbenzoic acid,35.4375,11.438821581167035
naproxen,30.40625,9.404784752727334
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,6.769489206059248
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,14.86891103108134
ethisterone,12.35416667,7.997723104312496
exemestane,11.53723404,5.764760809957196
linuron,10.71875,12.312524299022849
4-tert-butylphenol,9.072916667,7.973213983740727
betamethasone,7.075531915,5.78501241211732
diphenylmethanol,5.589473684,7.013902680903704
5-7-dimethoxycoumarin,5.453608247,5.985854231415114
carbamazepine,5.142857143,6.5712529468183885
2-ethoxybenzoic acid,4.947368421,5.489786346835612
3-4-dihydroxy benzoic acid,4.884210526,5.599839551736976
1-cloro-4-nitrobenzene,3.526315789,6.330272861021365
propiophenone,2.9375,5.4113210165734165
(+)-carvone,2.845360825,5.698795358170474
sulfathiazole,2.728571429,6.647734744093331
camphor,2.082474227,5.206498072794549
vanillin,1.979381443,5.290817085094099
tropic acid,1.96969697,6.524803871728969
antipyrine,1.847826087,8.791161621872236
sulfamerazine,1.446153846,6.335988204080823
benzyl alcohol,0.821052632,6.512976333576315
thymine,0.142857143,5.189525262767518
