Compound_name,y_test,y_pred
dehydroepiandrosterone,19.3,6.404626790501145
norethisterone,16.71382979,7.079844996326843
hexanophenone,14.34375,8.136809387543495
2-4-dichlorophenol,11.84583333,6.736503569223484
naphthalene,10.81052632,12.289072130249941
Rutin Hydrate,9.773195876,9.136335382816116
quercetin,8.721649485,8.656223057328166
naringin,7.81443299,7.506025736591367
1-2-4-trimethyl benzene,7.614583333,7.967755623646331
aspirin,6.354166667,7.975042326348037
Sebuthylazine,6.3125,6.786463880354424
alachlor,5.135416667,7.388389193595441
vanillic acid,4.71875,7.394550676171829
butyrophenone,4.635416667,6.258779797620873
eugenol,4.010309278,7.312474632646272
diethyl phthalate,3.918367347,5.971979390013085
3-4-dichloro aniline,3.645833333,7.204578954406122
3-nitrophenol,3.360824742,5.024854128447844
cortisone,3.185106383,8.823775470514308
cinnamaldehyde,2.845360825,5.541218741543574
L-(-)-carvone,2.804123711,6.130134800720173
dimethyl phthalate,1.886597938,6.445399885391703
benzene,1.694736842,7.2238870520665515
acetaminophen,0.979381443,7.974564783951267
benzamide,0.952083333,8.018250662166801
riboflavin,0.505154639,7.284459985447537
L-(+)-ascorbic acid,0.381443299,7.155702975669887
Caffeine,0.35106383,9.666396521744321
