Compound_name,y_test,y_pred
ketoprofen,30.03125,13.33162890537334
butylparaben,19.56565657,13.90078120137981
indole-3-butyric acid,11.4375,7.232618479813538
tert-butylhydroquinone,10.07216495,5.831603933876343
(+)-catechin,9.680412371,10.200950226149201
rifampicin,9.0,7.201631431117434
valerophenone,7.854166667,9.155809670610873
toluic acid,6.729166667,8.059483447023176
sulfamethoxazole,6.345652174,7.936585937971203
ethylparaben,5.693877551,6.741532492886741
hippuric acid,5.581632653,12.303743599044056
hydrochloridethiazide,4.505154639,6.712614915771924
sulfamethizole,4.348351648,6.626118884823436
4-(dimethylamino)benzoic acid,3.469387755,8.065902252919354
trans-ferulic acid,2.948453608,8.010150002034045
tropolone,2.908163265,6.971980555743562
abiraterone,2.826530612,7.1585090035596215
m-cresol,2.652631579,7.059631369744851
cinnamyl alcohol,2.275510204,6.794941163733977
trans-2-hexenyl acetate,2.25,6.248001738518227
anisole,2.066666667,5.759957912216239
sulfadiazine,1.530769231,6.796929710003417
phthalide,1.463157895,6.066287565302565
4-Phenyl-1-3-Dioxane,1.40625,10.900581681249289
sulfacetamide,1.331868132,8.24168840383126
pentoxifylline,0.927835052,7.290851085560874
thiamethoxam,0.826530612,7.110070834681011
metamitron,0.78125,9.333022774053099
