Compound_name,y_test,y_pred
cefamandole,33.05102041,15.919063416079121
progesterone,29.96382979,12.902471306500392
purpurin,22.71875,14.966525377043222
MCPB,21.32291667,12.84005739231984
5-5-diphenylhydantoin,16.92783505,7.103885636848753
testosterone,15.95913978,7.977892475329662
2-7-dihydroxy naphthalene,12.88541667,9.431958740111794
myclobutanil,12.58762887,13.62070204160978
estriol,12.51020408,13.846277102409678
nandrolone,10.375,10.920796073291184
propyl gallate,10.37113402,6.582141224764086
terbutylazine,9.5625,8.927607870132883
(+)-griseofulvin,9.37755102,5.783516793698298
cumene,7.367708333,7.699359578228555
isoeugenol,6.381443299,7.3635726215084
(-)-epicatechin,6.288659794,6.464678142370023
benzoin methyl ether,5.96875,6.1561914974564
cyanazin,4.9375,6.539852392366455
ISOPROTURON,4.729166667,5.914167524571369
corticosterone,4.681914894,12.054288409145972
piroxicam,4.673469388,6.146890904424178
3-(2-furyl)acrylic acid,4.473684211,6.704604959739095
o-methylanisole,3.371134021,6.589930083807612
methylparaben,3.363636364,5.388271151829862
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,16.004101509716875
nitrocyclohexane,1.905208333,5.402966010919448
phenol,1.61875,6.064632680679659
catechol,1.252631579,6.610695116927796
