Compound_name,y_test,y_pred
sulfaquinoxaline,19.30326087,1.8193539351000203
exemestane,11.53723404,29.873966324117646
17-alpha-hydroxyprogesterone acetate,19.41595745,29.873966324117646
3-(2-furyl)acrylic acid,4.473684211,3.682039731785647
4-Phenyl-1-3-Dioxane,1.40625,1.8193539351000203
quercetin,8.721649485,12.708692762777689
Rutin Hydrate,9.773195876,12.708692762777689
(-)-epicatechin,6.288659794,12.708692762777689
tert-butylhydroquinone,10.07216495,4.163835169666633
hydrochloridethiazide,4.505154639,0.8108502821333299
5-5-diphenylhydantoin,16.92783505,1.8193539351000203
o-methylanisole,3.371134021,4.163835169666633
diethyl phthalate,3.918367347,9.212680511999883
butylparaben,19.56565657,4.163835169666633
4-(dimethylamino)benzoic acid,3.469387755,3.682039731785647
